"","rep.0..200."
"1",0
"2",-0.00436983982709561
"3",0
"4",0
"5",0.0378980727445888
"6",0
"7",0
"8",0
"9",-0.0123029650457186
"10",0
"11",-0.0404437459663309
"12",0
"13",-0.0411061035797697
"14",0.0817334279951135
"15",0
"16",0.0467069629317187
"17",0
"18",0.0163878404839499
"19",0
"20",0
"21",0.10016083036345
"22",0
"23",0.0248452693969121
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",-0.380870218620576
"32",-0.0633553404121726
"33",-0.735291879615734
"34",0
"35",0
"36",0
"37",0.0209320459784016
"38",0
"39",0
"40",0
"41",0
"42",0
"43",-0.020326404891107
"44",0.600656607328124
"45",0
"46",0.101387534698525
"47",0
"48",0
"49",0
"50",-0.320346922459677
"51",0
"52",0
"53",-0.0644979696953642
"54",0
"55",0.0454181651685676
"56",0
"57",0
"58",0.614243816597174
"59",-0.257411552873339
"60",0
"61",0
"62",-0.00408078353155771
"63",0
"64",-0.001230851977359
"65",0
"66",0.00203821577389433
"67",0
"68",0
"69",0.00777730925053506
"70",0.088644032256675
"71",0
"72",0
"73",-0.567043613533911
"74",0.324804261745027
"75",0.0277295774006232
"76",0.0488175902175954
"77",0.0167446285592583
"78",0
"79",0
"80",-0.0785889139095399
"81",-0.0436510316670337
"82",0.12825518211771
"83",0.0481586751900261
"84",0
"85",0
"86",0
"87",0
"88",-0.0488448021413524
"89",0
"90",-0.0114390469850915
"91",-0.0472617155165255
"92",-0.0377376673596402
"93",0
"94",0
"95",-0.00348358468036941
"96",0.534826792354989
"97",0.640722736244523
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0
"104",0
"105",0
"106",0.673652525632012
"107",-0.0225102621568719
"108",0
"109",0
"110",0
"111",-0.0642875779919249
"112",0
"113",0
"114",-0.01265757751901
"115",0.0745302607100303
"116",0
"117",0
"118",-0.624430041836285
"119",0
"120",-0.280302677349252
"121",0
"122",-0.0250285081896707
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0.253140340734059
"131",0
"132",0
"133",0
"134",0
"135",0
"136",-0.0167170545665035
"137",0
"138",-0.0326235699544892
"139",0
"140",0.0324118656060086
"141",0.00587609079218645
"142",0
"143",-0.00130461524232788
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0.0227814941032132
"151",0.0108573835369377
"152",-0.0089888494524637
"153",0
"154",0
"155",-0.0201658259403912
"156",-0.145936869484661
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",0
"164",0
"165",0.0833512544158142
"166",0.0170105927219517
"167",0
"168",0
"169",0.0113615184979601
"170",-0.0156955227371087
"171",0
"172",0.635511431462305
"173",0
"174",0.0111145584904229
"175",0
"176",0
"177",0
"178",-0.0659108928794851
"179",-0.0557323675132165
"180",0.00370082039488994
"181",0.0732540567714908
"182",0.0196681055966182
"183",-0.539601641362765
"184",-0.117551582961123
"185",0.0203666131432872
"186",0
"187",0.261166409463246
"188",0.283111244647267
"189",-0.742189869352024
"190",0.131916187245843
"191",-0.0648546786385223
"192",0.0169607984172427
"193",0.0420395328284009
"194",-0.686082452122957
"195",-0.0734174935402412
"196",0.033006893069008
"197",0
"198",0
"199",-0.0411895857814329
"200",0
